# Test dataset — baseline current conditions
# LocationID=3 (Black Forest Test Site), ScenarioName=Current_Conditions
# Generated for UE integration testing and as a reference import example
LocationID,PlotID,TreeNumber,CampaignID,SpeciesID,VariantTypeID,DataSourceType,Latitude,Longitude,SourceCRS,DBH_cm,Height_m,TreeStatusID,CrownWidth_m,CrownBaseHeight_m,Age_years,HealthScore,TaperTypeID,StraightnessTypeID,BranchingPatternID,BarkCharacteristicID,FieldNotes,MeasurementDate,ScenarioName
3,,1,,1,1,field,48.5103,8.1098,,38.0,22.5,1,6.5,7.0,90,0.95,3,1,5,1,Healthy dominant beech — well-formed crown,2024-07-15,Current_Conditions
3,,2,,1,1,field,48.5101,8.1102,,42.5,24.0,1,7.2,8.0,105,0.92,3,1,5,1,Co-dominant beech — slight asymmetry in crown,2024-07-15,Current_Conditions
3,,3,,1,1,field,48.5106,8.1095,,35.0,21.0,2,5.8,6.5,80,0.78,3,2,5,1,Stressed beech — some crown dieback on south side,2024-07-15,Current_Conditions
3,,4,,1,1,field,48.5099,8.1107,,28.5,18.5,1,5.0,6.0,65,0.88,3,1,5,1,Younger beech — suppressed understorey position,2024-07-15,Current_Conditions
3,,5,,3,1,field,48.5108,8.1101,,45.0,28.0,1,5.5,10.0,95,0.97,2,1,3,5,Healthy dominant spruce — straight bole,2024-07-15,Current_Conditions
3,,6,,3,1,field,48.5104,8.1110,,52.0,31.0,1,6.0,11.5,115,0.93,2,1,3,5,Large mature spruce — good form,2024-07-15,Current_Conditions
3,,7,,3,1,field,48.5097,8.1094,,39.5,26.5,2,4.8,9.5,85,0.72,2,2,3,5,Spruce with bark beetle damage — partial crown loss,2024-07-15,Current_Conditions
3,,8,,3,1,field,48.5112,8.1103,,48.0,29.5,1,5.8,10.5,105,0.90,2,1,3,5,Healthy spruce — dense crown,2024-07-15,Current_Conditions
3,,9,,3,1,field,48.5100,8.1115,,33.0,23.0,1,4.2,8.0,70,0.85,2,1,3,5,Mid-aged spruce — good vitality,2024-07-15,Current_Conditions
3,,10,,3,1,field,48.5095,8.1106,,56.5,32.0,1,6.5,12.0,130,0.94,2,1,3,5,Old-growth spruce — widened crown base,2024-07-15,Current_Conditions
3,,11,,4,1,field,48.5110,8.1091,,40.0,27.0,1,5.5,9.0,100,0.96,2,1,3,2,Healthy silver fir — classic conical form,2024-07-15,Current_Conditions
3,,12,,4,1,field,48.5102,8.1118,,44.5,28.5,1,6.0,9.5,110,0.91,2,1,3,2,Dominant fir — undamaged crown tip,2024-07-15,Current_Conditions
3,,13,,4,1,field,48.5093,8.1100,,37.0,25.5,2,5.0,8.5,90,0.75,2,2,3,2,Fir with frost damage — forked crown,2024-07-15,Current_Conditions
3,,14,,4,1,field,48.5107,8.1112,,31.5,22.0,1,4.5,7.5,75,0.89,2,1,3,2,Young silver fir — vigorous growth,2024-07-15,Current_Conditions
3,,15,,5,1,field,48.5115,8.1097,,34.0,20.5,1,4.0,8.5,80,0.88,2,1,3,5,Scots pine — typical open crown,2024-07-15,Current_Conditions
3,,16,,5,1,field,48.5098,8.1088,,29.5,18.0,1,3.5,7.5,65,0.83,2,2,3,5,Pine with slight lean — stable root system,2024-07-15,Current_Conditions
3,,17,,5,1,field,48.5120,8.1105,,58.0,26.0,1,5.0,12.0,140,0.79,2,1,3,5,Old Scots pine — spreading flat crown,2024-07-15,Current_Conditions
3,,18,,9,1,field,48.5105,8.1086,,25.0,16.5,1,5.5,5.5,55,0.93,3,1,5,2,Sycamore maple — dense leafy crown,2024-07-15,Current_Conditions
3,,19,,9,1,field,48.5091,8.1111,,30.0,19.0,1,6.5,6.0,70,0.90,3,1,5,2,Vigorous sycamore — good natural regeneration nearby,2024-07-15,Current_Conditions
3,,20,,9,1,field,48.5116,8.1120,,22.0,14.5,2,4.5,4.5,50,0.67,3,2,5,2,Stressed sycamore — heavy ivy cover on stem,2024-07-15,Current_Conditions
