# Test dataset — projected growth to 2035
# LocationID=3 (Black Forest Test Site), ScenarioName=TestPlot_Growth_2035
# Simulated +10yr growth from baseline_current.csv (VariantTypeID=4)
LocationID,PlotID,TreeNumber,CampaignID,SpeciesID,VariantTypeID,DataSourceType,Latitude,Longitude,SourceCRS,DBH_cm,Height_m,TreeStatusID,CrownWidth_m,CrownBaseHeight_m,Age_years,HealthScore,TaperTypeID,StraightnessTypeID,BranchingPatternID,BarkCharacteristicID,FieldNotes,MeasurementDate,ScenarioName
3,,1,,1,4,simulated,48.5103,8.1098,,42.9,24.5,1,7.0,7.2,101,0.95,3,1,5,1,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,2,,1,4,simulated,48.5101,8.1102,,48.0,26.2,1,7.7,8.2,116,0.91,3,1,5,1,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,3,,1,4,simulated,48.5106,8.1095,,39.6,22.9,2,6.2,6.7,91,0.75,3,2,5,1,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,4,,1,4,simulated,48.5099,8.1107,,32.2,20.2,1,5.4,6.2,76,0.87,3,1,5,1,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,5,,3,4,simulated,48.5108,8.1101,,50.9,30.5,1,5.9,10.3,106,0.97,2,1,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,6,,3,4,simulated,48.5104,8.1110,,58.8,33.8,1,6.4,11.8,126,0.92,2,1,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,7,,3,4,simulated,48.5097,8.1094,,44.6,28.9,2,5.1,9.8,96,0.70,2,2,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,8,,3,4,simulated,48.5112,8.1103,,54.2,32.2,1,6.2,10.8,116,0.89,2,1,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,9,,3,4,simulated,48.5100,8.1115,,37.3,25.1,1,4.5,8.2,81,0.84,2,1,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,10,,3,4,simulated,48.5095,8.1106,,63.8,34.9,1,7.0,12.4,141,0.93,2,1,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,11,,4,4,simulated,48.5110,8.1091,,45.2,29.4,1,5.9,9.3,111,0.95,2,1,3,2,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,12,,4,4,simulated,48.5102,8.1118,,50.3,31.1,1,6.4,9.8,121,0.90,2,1,3,2,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,13,,4,4,simulated,48.5093,8.1100,,41.8,27.8,2,5.4,8.8,101,0.73,2,2,3,2,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,14,,4,4,simulated,48.5107,8.1112,,35.6,24.0,1,4.8,7.7,86,0.88,2,1,3,2,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,15,,5,4,simulated,48.5115,8.1097,,38.4,22.3,1,4.3,8.8,91,0.87,2,1,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,16,,5,4,simulated,48.5098,8.1088,,33.3,19.6,1,3.7,7.7,76,0.82,2,2,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,17,,5,4,simulated,48.5120,8.1105,,65.5,28.3,1,5.4,12.4,151,0.77,2,1,3,5,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,18,,9,4,simulated,48.5105,8.1086,,28.3,18.0,1,5.9,5.7,66,0.92,3,1,5,2,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,19,,9,4,simulated,48.5091,8.1111,,33.9,20.7,1,7.0,6.2,81,0.89,3,1,5,2,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
3,,20,,9,4,simulated,48.5116,8.1120,,24.9,15.8,2,4.8,4.6,61,0.65,3,2,5,2,Projected +10yr growth,2035-06-01,TestPlot_Growth_2035
