# Test dataset — post-thinning management scenario 2030
# LocationID=3 (Black Forest Test Site), ScenarioName=TestPlot_Management_2030
# 5 trees removed by selective thinning (TreeNumbers 6, 10, 14, 17, 19)
# Remaining 15 trees benefit from reduced competition (VariantTypeID=7)
LocationID,PlotID,TreeNumber,CampaignID,SpeciesID,VariantTypeID,DataSourceType,Latitude,Longitude,SourceCRS,DBH_cm,Height_m,TreeStatusID,CrownWidth_m,CrownBaseHeight_m,Age_years,HealthScore,TaperTypeID,StraightnessTypeID,BranchingPatternID,BarkCharacteristicID,FieldNotes,MeasurementDate,ScenarioName
3,,1,,1,7,simulated,48.5103,8.1098,,38.0,22.5,1,7.3,7.0,90,0.97,3,1,5,1,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,2,,1,7,simulated,48.5101,8.1102,,42.5,24.0,1,8.1,8.0,105,0.95,3,1,5,1,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,3,,1,7,simulated,48.5106,8.1095,,35.0,21.0,1,6.5,6.5,80,0.90,3,2,5,1,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,4,,1,7,simulated,48.5099,8.1107,,28.5,18.5,1,5.6,6.0,65,0.92,3,1,5,1,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,5,,3,7,simulated,48.5108,8.1101,,45.0,28.0,1,6.2,10.0,95,0.98,2,1,3,5,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,7,,3,7,simulated,48.5097,8.1094,,39.5,26.5,1,5.4,9.5,85,0.91,2,2,3,5,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,8,,3,7,simulated,48.5112,8.1103,,48.0,29.5,1,6.5,10.5,105,0.96,2,1,3,5,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,9,,3,7,simulated,48.5100,8.1115,,33.0,23.0,1,4.7,8.0,70,0.93,2,1,3,5,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,11,,4,7,simulated,48.5110,8.1091,,40.0,27.0,1,6.2,9.0,100,0.97,2,1,3,2,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,12,,4,7,simulated,48.5102,8.1118,,44.5,28.5,1,6.7,9.5,110,0.95,2,1,3,2,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,13,,4,7,simulated,48.5093,8.1100,,37.0,25.5,1,5.6,8.5,90,0.90,2,2,3,2,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,15,,5,7,simulated,48.5115,8.1097,,34.0,20.5,1,4.5,8.5,80,0.94,2,1,3,5,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,16,,5,7,simulated,48.5098,8.1088,,29.5,18.0,1,3.9,7.5,65,0.91,2,2,3,5,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,18,,9,7,simulated,48.5105,8.1086,,25.0,16.5,1,6.2,5.5,55,0.96,3,1,5,2,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
3,,20,,9,7,simulated,48.5116,8.1120,,22.0,14.5,1,5.0,4.5,50,0.90,3,2,5,2,Post-thinning state — 5 trees removed,2030-01-01,TestPlot_Management_2030
